
Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
2843,0.0600188940995,0.0926330957893,0.00988952256187,0.119208724655,0.109777769124,0.115562752393,0.0600606671888,0.245713022749,0.0455624452847,0.00652930265106,0.00543688882545,0.0341273111051,0.0954796035726
2844,0.205062837257,0.057729216331,0.0296953587487,0.0844869098764,0.0873087063139,0.028645587228,0.0996517656451,0.072727357456,0.0751737274367,0.0467184029912,0.0522020662225,0.0455555352666,0.115042529226
2845,0.0484386561605,0.0451661763322,0.21083046317,0.0282601567733,0.0710228653261,0.106262160046,0.109152069652,0.0287176819971,0.121542881659,0.0698496208263,0.0695238602776,0.0725505276548,0.0186828801244
2846,0.0989487125416,0.0610336937521,0.0649425390294,0.0826294536417,0.0880734969328,0.162137499412,0.0790865352335,0.104811610245,0.0676509709124,0.046545606486,0.026736498562,0.0447713883902,0.0726319948612
2847,0.0507341767673,0.0374728801113,0.0678079660361,0.0855428771623,0.0943334804229,0.102180898817,0.0889904576812,0.119868424874,0.0402137802417,0.062769690915,0.0702160750241,0.0890746807422,0.090794611205
2848,0.0317521463061,0.0733449666156,0.105201637744,0.154815300511,0.0552338914309,0.0462641554106,0.0536275990244,0.0216564401117,0.0746706090319,0.0852933987767,0.0436688806173,0.173354036148,0.0811169382721
2849,0.0281979262011,0.0258066749571,0.10156264645,0.0516312511267,0.0251051010984,0.0508508025847,0.0558788609033,0.0125640501193,0.0149062990734,0.196356623294,0.215458721794,0.13711259063,0.0845684517683
2850,0.0618526871272,0.0540098291461,0.0255111362292,0.0930787841207,0.0440287155049,0.286891094762,0.0380334361859,0.278560875046,0.0249977640439,0.0069488286984,0.010046256431,0.018459666683,0.0575809260214
2851,0.0900965390835,0.087852758888,0.0755225613168,0.0692715056201,0.0660484398977,0.197163919583,0.0923854160208,0.0978704996439,0.113326627043,0.0205585940583,0.0177855604253,0.0431994209579,0.0289181574612
2852,0.083038862226,0.0543330645234,0.273008216921,0.0310421706557,0.0546702993769,0.0812962323803,0.0696324763653,0.0218123305947,0.172546207396,0.0432475581785,0.0606372679389,0.0422131062918,0.0125222071511
2853,0.15399894107,0.111562746627,0.0396986610863,0.0822831086235,0.0357319486772,0.187183832164,0.052354276732,0.155955310746,0.103509166813,0.0088991928658,0.012510850357,0.0179625479806,0.0383494162565
2854,0.0433663956101,0.0442523624748,0.0779977670429,0.135645884781,0.0828023462166,0.12985696801,0.0795294811275,0.117074566111,0.0447867390272,0.0366210326683,0.0242993756687,0.0711339254451,0.112633155816
2855,0.155985109161,0.116376795919,0.0724300258815,0.0913633430971,0.0456869194159,0.0644037500955,0.0628543736017,0.023328550494,0.0941054221478,0.0892397168406,0.0453265668504,0.0662673094939,0.072632117002
2856,0.0704397050799,0.0580780938452,0.0308724018827,0.067201235113,0.0784668437938,0.0956417724778,0.113148168678,0.0821043270774,0.02442326298,0.0914996734452,0.0518900475965,0.0890482720036,0.147186196027
2857,0.0604704894051,0.123441504013,0.0363755392007,0.0860122809272,0.0710848730631,0.175724552635,0.0843574838754,0.171683966177,0.0659438783528,0.0108132458875,0.0122729364822,0.0625127390765,0.0393065109044
2858,0.102814179546,0.0791538009512,0.0689892915653,0.0773349115299,0.0729720171567,0.12890211682,0.0398514265498,0.204862217369,0.0248111537971,0.0227977615451,0.0711092942975,0.0242535316494,0.0821482972225
2859,0.0504888736359,0.069108971898,0.0241384746113,0.0609263155503,0.0582200442883,0.156790476238,0.0448134201628,0.201553541764,0.00823142638763,0.0448681520181,0.0972861735797,0.0598447637528,0.123729366113
2860,0.0608873739582,0.0504036808219,0.249658009781,0.0487208933901,0.0356779724007,0.211456790032,0.0325333907302,0.0507029259013,0.0558477316408,0.0458638344469,0.0912577938119,0.0491715175615,0.0178180855231
2861,0.0447661252979,0.0360960717334,0.0239417157207,0.194993737253,0.0490382517665,0.132539213351,0.0299977487725,0.246713134279,0.0293572521911,0.0153166114508,0.0191085212756,0.0375436943954,0.140587922513
2862,0.0253648338509,0.0231661495309,0.320738182452,0.045279242218,0.0406360203069,0.109401632155,0.05823787599,0.0339290898379,0.123993630942,0.0837463955172,0.0705567674809,0.0539323386434,0.0110178410758
2863,0.0561791312301,0.0483457027388,0.106021473976,0.0798987670993,0.0711481653833,0.244413400073,0.054277075914,0.187134845829,0.0683155219443,0.0133405977302,0.0200775945169,0.0228861329225,0.0279615906422
2864,0.0728024005649,0.159238587054,0.0333245119625,0.108434495032,0.104640982189,0.0819482870289,0.0916308862406,0.0754429193944,0.125616427743,0.012921493149,0.00922775497731,0.0636711617716,0.0611000928921
2865,0.0879804344737,0.0256726108791,0.0677738165564,0.101560083573,0.0340151347272,0.191139266007,0.0653491022029,0.0740496393382,0.0151153302618,0.0742824399214,0.0966473532911,0.0411429769719,0.125271811796
2866,0.087134021404,0.0829581860251,0.159700636499,0.066741646703,0.0872421634156,0.115919638506,0.0749239368674,0.0726338510889,0.0773175620232,0.0492451255585,0.035008515675,0.0517547075807,0.0394200086535
2867,0.0623650781031,0.0838098187299,0.0561755268151,0.0732657043625,0.135411126519,0.0720996273184,0.11488867836,0.0724394570369,0.197298655387,0.0198715277452,0.0106451759202,0.0579251251037,0.0438044985992
2868,0.0623315932698,0.119180217016,0.0471444895909,0.108595277335,0.0745297697785,0.207580971828,0.0535819897209,0.160823517782,0.0706671475294,0.00905655785622,0.00620322551595,0.0348329040364,0.0454723387411
2869,0.0838273181828,0.0881322485774,0.03190071255,0.132336621163,0.0421933289502,0.217120285304,0.0640703938952,0.115029311903,0.0410245669865,0.00965610584857,0.0121729744035,0.0509986953676,0.111537436868
2870,0.0324946908657,0.0171898747379,0.153136466026,0.0315803598166,0.0415814387655,0.0804925904248,0.0546899525485,0.0251680239113,0.0474376261105,0.219302536016,0.21737410193,0.0510494329909,0.0285029058561
2871,0.0188660306664,0.0377201205148,0.018219019784,0.152373242407,0.0383328730101,0.192778460299,0.0350413252197,0.222003848386,0.00708744104033,0.0172569668217,0.0171621526373,0.046095202135,0.197063317079
2872,0.0548579122414,0.0367736190113,0.0103802175569,0.0730845124573,0.0470143969341,0.150070361501,0.0387845570424,0.345563934759,0.0067756649572,0.0172321919189,0.0424669445617,0.0361572058643,0.140838481194
2873,0.148999830581,0.0426815896424,0.0196777121046,0.17721048598,0.0287205387342,0.225853527451,0.0329945410309,0.155555712622,0.0194072569788,0.00695392771542,0.0166860518649,0.0189835562339,0.10627526906
2874,0.102196514947,0.0390111078333,0.0319230172689,0.0996608028818,0.028556078169,0.374533953214,0.0227710450796,0.188266614426,0.0260788199292,0.0072416432313,0.0156990018333,0.0131079137211,0.0509534874652
2875,0.0237710099877,0.0478368079501,0.0167403154114,0.108088709144,0.0476178273369,0.337345765007,0.0245062329527,0.256293907935,0.00907120920956,0.00751578676297,0.010380729775,0.0315903098231,0.0792413887044
2876,0.11468236014,0.0725462221066,0.0555324240158,0.0745467019449,0.0876739005243,0.181395796693,0.0766114081101,0.131351303677,0.123680503192,0.0133936214644,0.0150531486162,0.0265159595063,0.0270166500102
2877,0.0792158216154,0.0975686360116,0.154072261848,0.111799569551,0.0415342261863,0.176245369386,0.0461823115789,0.079883589184,0.0474308016643,0.0412420104471,0.0245341131104,0.0308816696236,0.0694096197942
2878,0.042757842521,0.0364891431188,0.0903897463133,0.124240886387,0.0462063444037,0.326898135183,0.0530943132348,0.102886377288,0.0378772315416,0.0240809986641,0.0171201697309,0.0367722855569,0.0611865260577
2879,0.0245024291708,0.0671327714781,0.0175845563304,0.0823159877131,0.0631883935021,0.218393447013,0.0590136215402,0.340014639712,0.0275823713924,0.00769562753509,0.00704256641169,0.0360765224711,0.0494570657294
2880,0.153625503022,0.0559971545441,0.0109575925764,0.0941047484578,0.0631451301574,0.0524057407894,0.055314890945,0.148339922322,0.0247743993962,0.0318025739379,0.0573201294736,0.0475221535146,0.204690060863
2881,0.0682214579835,0.0558713289575,0.00509138634371,0.177419981108,0.0481894561226,0.137907870719,0.040621013682,0.1966591629,0.0127238651856,0.0075384768478,0.00812569932614,0.0392818030423,0.202348497781
2882,0.0861363440488,0.157278602791,0.0739579447121,0.0912450984277,0.076570730548,0.112790254385,0.0813799386576,0.0497808769404,0.13816133905,0.0170540671317,0.0175255335955,0.0630238365642,0.0350954331476
2883,0.0635124699962,0.0673586563639,0.0191964115929,0.0691608082703,0.0763812890278,0.160377150614,0.0830815048229,0.248019163837,0.026871755278,0.0267758707607,0.0364836589443,0.0563745495576,0.0664067109349
2884,0.0783684549585,0.0958749141105,0.070226548465,0.0806807386534,0.0608067556263,0.209419105339,0.0588266685743,0.170958126284,0.0605049897794,0.0185940109507,0.0165592353399,0.0323757172305,0.0468047346889
2885,0.0307905345362,0.0501473826821,0.126456902099,0.0627471528798,0.124535126377,0.198917910887,0.0999184311121,0.0991278435025,0.072124974599,0.0201111860808,0.0208861449282,0.0557179876522,0.0385184226641
2886,0.0480013229239,0.0547863701159,0.0837553455299,0.17060494673,0.0340703970915,0.170409766899,0.0238930333569,0.185933588254,0.0155126621681,0.0354744467172,0.0324026937798,0.0201433595071,0.125012066926
2887,0.0952004820681,0.0648033574181,0.0800270607879,0.0886333966543,0.0652320841844,0.160110284332,0.120687971165,0.0623975775392,0.114607002335,0.0200140850608,0.0195271874734,0.0655485403174,0.0432109706655
2888,0.0312342214083,0.0582536827626,0.0218545988839,0.0933283086339,0.0611994134815,0.163727063861,0.0551169223139,0.283626819375,0.0127670528612,0.0300230037104,0.0349579554574,0.0697819083451,0.0841290489056
2889,0.0536521025532,0.125587244596,0.0221900902244,0.0734864572333,0.105241659962,0.0742900148341,0.0922179540933,0.127665000039,0.0338979248127,0.0310891179057,0.0399230433278,0.0812935429203,0.139465847498
2890,0.0619523679062,0.0580070665455,0.078262536718,0.0383622968432,0.0927137490474,0.179331114118,0.13141491717,0.121015762706,0.0970469142341,0.0251219202736,0.0335590812621,0.0607999479198,0.0224123252553
2891,0.163361224403,0.0900312367837,0.0252757352509,0.0744751416301,0.0703130168341,0.13447368408,0.0781607979289,0.133361078493,0.133410154543,0.00891428272986,0.0132153781844,0.0300011819045,0.045007087234
2892,0.127314239239,0.0239114584258,0.0972365653934,0.0386465582595,0.0355883030371,0.151865471208,0.0382348241778,0.14523881975,0.0416522593786,0.0649224120011,0.167176175707,0.0277934472114,0.0404194662118
2893,0.0421704817048,0.0748653223218,0.185004005012,0.0508747098153,0.0865543841849,0.113172029065,0.0782676746406,0.0620587640124,0.117311883603,0.0488914382619,0.042272393185,0.0790819585188,0.0194749556753
2894,0.0913995207312,0.0711670212289,0.168430261525,0.0882249564856,0.0447714180695,0.141982137372,0.0734297150575,0.0318850745222,0.138680859536,0.0369802308819,0.0332729709125,0.0476172544863,0.0321585791911
2895,0.074392347582,0.0353893636016,0.0734633630397,0.0864342969093,0.0282565174109,0.118792402086,0.0415360291841,0.0674180249277,0.0163972842577,0.095984718615,0.186258002586,0.0526172374843,0.123060412316
2896,0.139367396998,0.100180047315,0.0396978205569,0.171853513333,0.0520889648539,0.106663523311,0.0657524197578,0.0716451294669,0.0778184600768,0.0261486697218,0.0185408452658,0.0449228026952,0.0853204066477
2897,0.081084779886,0.0675755726196,0.0513888419856,0.0364998423011,0.0852166801136,0.0355470200568,0.126283258762,0.0202291917704,0.0874785427785,0.132326499658,0.0963293436059,0.104192586302,0.0758478401597
2898,0.0339610938461,0.0488193251761,0.0107799646227,0.111342544894,0.0361791114847,0.301070233253,0.035568818434,0.291321434541,0.0170386200115,0.00263033165022,0.00263081177759,0.0207085457429,0.0879491645669
2899,0.0658109699169,0.0586109002407,0.0381420181479,0.0750897375682,0.0566258378702,0.311413197438,0.0566398841556,0.216054629347,0.0520456072533,0.00713116385855,0.00802976209927,0.0227319032243,0.03167438888
2900,0.169031183083,0.0944998834012,0.0320969551866,0.124108586834,0.058984235665,0.182732690414,0.052168090588,0.0937258347093,0.0883553721362,0.0110074410947,0.0115950124375,0.030219374359,0.051475340091
2901,0.0421471100231,0.0521749674534,0.0246822277201,0.108625221812,0.0467910666559,0.271778298972,0.0322087628659,0.286677225342,0.0626437199722,0.00450672190996,0.00578172011145,0.0187183395776,0.0432646175842
2902,0.124438749501,0.11078154314,0.0130291435745,0.204562552153,0.0755688051684,0.0744767193292,0.0426010362385,0.179750572938,0.0647555779177,0.00319804619913,0.00301759278247,0.0184985968571,0.0853210642012
2903,0.0327921007418,0.0932664062442,0.0347495073162,0.0856108364431,0.145431810409,0.13654102374,0.0962255328878,0.150738331799,0.0942424781362,0.0126942679243,0.00708091542593,0.0607724621839,0.0498543267485
2904,0.0431593488762,0.0611408004246,0.0467194647169,0.126531671608,0.0389191005854,0.344587849451,0.0308561670344,0.161739301112,0.0230212601896,0.0139610578626,0.010482037184,0.0264522188812,0.0724297220738
2905,0.0975030616208,0.111055503029,0.0303494958899,0.0701881237488,0.0767994284376,0.124103489905,0.0605144738735,0.182185542969,0.0623723311296,0.0305342162512,0.0265687919683,0.0312550211151,0.0965705200625
2906,0.0898883362376,0.0393163061411,0.108982601781,0.0620922487368,0.0398961147697,0.232627667414,0.0637004072516,0.0948762549821,0.0372125347508,0.0541293735586,0.0830482085798,0.0389338414163,0.0552961043807
2907,0.0374677351431,0.0505744144058,0.0322730420509,0.160137013924,0.0627149402792,0.0576560149867,0.0662517333931,0.0623723687765,0.0647582650751,0.0371460943433,0.0219399704695,0.188691948813,0.15801645834
2908,0.168392932988,0.0707571232832,0.0255132049986,0.0862873888166,0.0627527343698,0.101439924939,0.0750094653448,0.151429889284,0.0729656663285,0.0192055774666,0.032517833935,0.0390723385298,0.0946559197154
2909,0.0874053540112,0.0733991276679,0.0755577702305,0.0677917906271,0.0671135340106,0.21940020101,0.0463383571541,0.19594031834,0.0813588343599,0.0152535639652,0.02101347067,0.0230187427072,0.0264089352471
2910,0.0446346062076,0.0532510335442,0.0525515433179,0.0483024946689,0.146843352343,0.0680792893647,0.12336066905,0.113157392108,0.117702244868,0.0447006722907,0.0384845431072,0.0897366516943,0.0591955074365
2911,0.172434281764,0.106074716886,0.0210070672977,0.0870326838477,0.0718022089976,0.0711122194399,0.068321201742,0.0803788669404,0.237982784417,0.00827349904627,0.00862718650274,0.0301697611272,0.0367835219911
2912,0.0340359660445,0.0385462749891,0.0735542765855,0.0739806443249,0.13587441973,0.122641756551,0.140357306867,0.069656953938,0.0670428827689,0.0493684937679,0.0339287356024,0.117576432298,0.0434358565322
2913,0.0280895364767,0.0743791407501,0.0892631197124,0.183698114449,0.0424879429363,0.106151740308,0.0595675962344,0.0461363809451,0.0541170034122,0.0447929616101,0.0204318103891,0.130112357019,0.120772295758
2914,0.0247825351784,0.03251618754,0.0347830618999,0.141635400451,0.0903070572768,0.151960479815,0.0719034252827,0.210844307741,0.0394028745523,0.0151613164013,0.0127848127498,0.0574416127285,0.116476928383
2915,0.063867328391,0.0454129548819,0.101015881538,0.0905244396276,0.0530960510625,0.16286161378,0.0436351340444,0.237159033811,0.0319018485819,0.0368371276696,0.0523266434091,0.0188613879312,0.0625005552718
2916,0.078809010921,0.080718916949,0.0764173546848,0.0544915495378,0.0810463332615,0.0242562331321,0.0912306901504,0.0275409713575,0.110498564153,0.115309200437,0.122975224522,0.0823497497588,0.0543562011354
2917,0.0477852777566,0.10353261623,0.0467617549338,0.0954905732572,0.10164896897,0.145109054165,0.0867842325438,0.121141955059,0.0697975510445,0.023788420837,0.0186865897173,0.0781841152906,0.0612888901949
2918,0.144932770015,0.0546311704728,0.150189621609,0.0740562646881,0.0440175555673,0.0641949636442,0.0949279994555,0.024376034794,0.0704099010129,0.0811439610318,0.0774087935697,0.0515367050863,0.068174259054
2919,0.0265136174084,0.0353485707434,0.0556429061817,0.0948121454194,0.0520861983547,0.276387676265,0.0364435883752,0.314954793409,0.0364055822808,0.00691982005789,0.0102882646097,0.0265422697953,0.0276545670999
2920,0.0585446448971,0.0459467608285,0.0500649410845,0.0778740027135,0.0674546832794,0.093458041419,0.0461441864143,0.115087783897,0.0125027097699,0.101560219153,0.103908975519,0.0669577880872,0.160495262938
2921,0.0274266712081,0.0482448750203,0.0457066147331,0.0901547522746,0.0660922375512,0.0916018179348,0.0460713901621,0.145123654164,0.0121379764354,0.114890842033,0.11457670398,0.0829877073445,0.114984757158
2922,0.120830655657,0.0582758196338,0.00930620226352,0.0811700122641,0.050038778763,0.0801244091502,0.0266695514744,0.441004661871,0.0215855163912,0.00471762793702,0.0124989762072,0.0077210980891,0.0860566902987
2923,0.0853132157687,0.0738715922195,0.189891687792,0.0858100723247,0.0561394379803,0.100981035493,0.0729855309485,0.0377152041188,0.115872803411,0.048001035572,0.0431913805966,0.0612417557578,0.0289852480179
2924,0.0547315871991,0.0342642181495,0.034586872775,0.0672038989349,0.0897508300328,0.19913571132,0.0683309508072,0.235319845168,0.0321156069846,0.0294355275258,0.0385818528515,0.0610768972572,0.0554662009948
2925,0.172746532124,0.0764695126092,0.0921424268641,0.0306085314829,0.0260560873299,0.035399448947,0.0344830566847,0.0160914364147,0.0513778275447,0.106783605068,0.294361756601,0.0354237532229,0.0280560251068
2926,0.0683945192388,0.0494320415039,0.0200985351839,0.111583772132,0.104761133981,0.109729517219,0.0791271966562,0.194162705537,0.0208889210126,0.0159649079956,0.0170157882316,0.0644803026527,0.144360658655
2927,0.10565301589,0.0734496119373,0.020177992222,0.125571246328,0.0487009647388,0.25254331939,0.0538697084959,0.168040448377,0.0481053014517,0.00547574773997,0.00715509977924,0.0267663449038,0.0644911987463
2928,0.0792051824076,0.10733767791,0.0899292691785,0.0828744495887,0.0507114663411,0.160158902064,0.0715505595119,0.0829948384284,0.120049637282,0.0289332652106,0.026761580423,0.0583310499164,0.0411621217371
2929,0.0415171934188,0.0615136283036,0.0208504415086,0.124490721327,0.0947376328802,0.0891892163308,0.0709638926251,0.217552513954,0.0172829557652,0.021658655983,0.0195083239729,0.0684675826215,0.152267241308
2930,0.0368795104687,0.0295647539244,0.0197559998261,0.109291733404,0.0433982982393,0.177099445345,0.0269951797918,0.276604910877,0.00464205205991,0.026583418108,0.0653656016194,0.0452836493306,0.138535447005
2931,0.063748819777,0.150201223024,0.0680688439243,0.154858706381,0.0674162928488,0.160817640007,0.0542241333286,0.116426938554,0.0495429274002,0.0137899569058,0.00655907146769,0.029307682329,0.065037764052
2932,0.116363290104,0.0921317259653,0.0874662633177,0.0415063322932,0.0487747576066,0.0416035041166,0.0595566618735,0.0136418130531,0.154906088385,0.131564002095,0.112628911308,0.0729066882329,0.0269499616491
2933,0.0659665944298,0.0750641567508,0.00919308577457,0.129995001662,0.106991720135,0.143405575661,0.0570869066214,0.225716669128,0.0490377998028,0.00396260785263,0.00246274036906,0.03247029975,0.0986468420635
2934,0.0578713085923,0.0721838783159,0.0818288853124,0.0452634871801,0.123147269622,0.0637710999114,0.155529473043,0.0578965163822,0.11431132314,0.0570379344962,0.0410721827324,0.0965534194084,0.0335332218638
2935,0.0613411358345,0.0537377731091,0.161638470411,0.103091520966,0.056560058715,0.168371007244,0.0546159819648,0.121659744481,0.129273479542,0.0222943516967,0.0115288965999,0.0243122629083,0.0315753165278
2936,0.14830127896,0.129897361843,0.0518610274704,0.167816318201,0.0463388150932,0.140169565602,0.0471059225957,0.100375097242,0.0596697369385,0.0124466278959,0.0101716684699,0.0193489921869,0.0664975875007
2937,0.0687860846697,0.0325772663849,0.175892291502,0.0501467253111,0.0541234581564,0.184090028321,0.0591140642896,0.107398620809,0.0610188148465,0.0671831704758,0.0710419702254,0.0341375499021,0.0344899551067
2938,0.0585688211019,0.0516783384439,0.0595027391052,0.0852321857491,0.0995710640538,0.0829712210635,0.126104498398,0.0513528338649,0.0479530481097,0.0599836848869,0.0464084330392,0.143290481836,0.0873826503484
2939,0.0834251128663,0.0882053928436,0.054966943676,0.0631178520282,0.0682105127118,0.239729224728,0.104047424888,0.0667565397901,0.0596893645279,0.0246059545518,0.0332003312396,0.0695209160614,0.0445244300868
2940,0.0952319227565,0.0614986892847,0.0948090494686,0.0887287684874,0.0586193442337,0.181879067895,0.0541880145734,0.120483552876,0.143372350504,0.0200447291973,0.0187616241221,0.030623236722,0.0317596498796
2941,0.0269251165814,0.0407565513592,0.0138616480978,0.0934219153081,0.100981308353,0.0649374195032,0.0767665377474,0.217329167313,0.011547528827,0.0307943125899,0.0355875902216,0.0887966607538,0.198294243345
2942,0.0557631907336,0.0490753371333,0.0158308358292,0.0832703232789,0.0657943109817,0.156123321608,0.0529580649197,0.22997938489,0.0141106324032,0.0429017414895,0.0544649674034,0.0689764105803,0.110751478749
2943,0.0471151417838,0.127048177476,0.0136805526237,0.159141193214,0.0818379504361,0.0645244332563,0.0679468241063,0.0697232671434,0.0311096252231,0.0144347190167,0.00979798568206,0.160440916488,0.15319921355
2944,0.0434969622199,0.0453543501699,0.0620960560958,0.0654651708438,0.0647154637006,0.277144776498,0.0638935566539,0.21345122718,0.0642574445264,0.0195942962332,0.0173176780861,0.0364031987207,0.0268098190713
2945,0.0935644395349,0.104062858488,0.0168467779889,0.108634790101,0.0665554280336,0.188051938888,0.0783584467222,0.173013309725,0.0694876093442,0.00584474588687,0.00440717165817,0.0321196069303,0.0590528766996
2946,0.06097151701,0.0594266420303,0.120929723648,0.128480903677,0.0758897158636,0.143766381457,0.0665221099829,0.111627380628,0.120056774055,0.0212885090845,0.0173641781668,0.0369419493399,0.036734215057
2947,0.115487209443,0.0720344729798,0.0215628818756,0.0951208631529,0.0948630218519,0.0625319487259,0.0754611171084,0.137944693299,0.0559057439618,0.0287954219492,0.0446477644559,0.0509773088561,0.14466755234
2948,0.0534617630731,0.0502581482186,0.0992158346395,0.057420130501,0.101050498557,0.11596987667,0.0886991470914,0.100568705712,0.159308235436,0.0429539370517,0.0396598592115,0.0599809470032,0.0314529168347
2949,0.0513885903445,0.106630427977,0.0870344225275,0.0984749888278,0.0722995570112,0.19708049556,0.0629865904923,0.0883483380218,0.0853238169697,0.0217499008938,0.0166463074544,0.0621124017444,0.0499241621757
2950,0.0476250313034,0.0654085825882,0.1185846477,0.0487258434889,0.0824629601923,0.187099208958,0.0935545914941,0.105831737774,0.125869020934,0.0316969235959,0.0291745938286,0.0470962794735,0.0168705786691
2951,0.0445641197342,0.0553189233042,0.0157676106613,0.076523218083,0.0380957786326,0.220537294802,0.0224467039148,0.360996160686,0.0105792102012,0.0111816187303,0.0246753258651,0.0250255123394,0.0942885230461
2952,0.0394919682359,0.0419737128657,0.0138117743594,0.0644780552565,0.080422123968,0.0564767588893,0.0435962636125,0.119977118236,0.0113544595323,0.071277465771,0.0836611807224,0.0863567689503,0.287122349601
2953,0.0915195237177,0.0783576929212,0.00920979832573,0.14113061262,0.072244815489,0.0601025921513,0.0414025252609,0.319962455633,0.0362240154166,0.00516741369517,0.00504798612894,0.0217962551058,0.117834313535
2954,0.0568141479396,0.0371379707587,0.0254923540162,0.131992842845,0.0762743425843,0.125061280009,0.0563307979855,0.282850815079,0.0266950321383,0.0166629795033,0.0167727895669,0.0413067342258,0.106607913347
2955,0.0985090881737,0.097964086971,0.0292495522847,0.102403024841,0.110528131019,0.0840846979637,0.0712969897218,0.183969984375,0.0555140051677,0.00783399635077,0.0134388069064,0.0324845759348,0.112723060291
2956,0.0370237616769,0.0833872642259,0.00634325648874,0.119451972575,0.0515751365164,0.120869379905,0.0375402389547,0.39346732853,0.0200927752628,0.00194698865635,0.00216742947269,0.0234335570354,0.1027009107
2957,0.122258448423,0.0966469675815,0.0786978223892,0.0653667564086,0.0563480615448,0.108466532647,0.0788895040341,0.0712973067513,0.0935236513966,0.0479923213239,0.0571938675525,0.0719326275295,0.0513861324185
2958,0.0434181806191,0.0641640113653,0.203198122233,0.0626949808888,0.0859637580814,0.126395724565,0.0684328434526,0.0679948105425,0.151845228351,0.0331678216923,0.0283385895201,0.0461825891763,0.0182033395131
2959,0.0514311797022,0.0793758311316,0.0206894885513,0.165773828111,0.0560561947716,0.0736287466391,0.0420158154295,0.143031645736,0.0110909928322,0.0188547936731,0.0208849261618,0.0410252976393,0.276141259622
2960,0.138727131045,0.0515296721229,0.0117934407328,0.112701061434,0.0290636834647,0.16753992916,0.018788271425,0.315335845717,0.0222894253296,0.00465192134866,0.0187167739169,0.00963755865755,0.0992252856456
2961,0.054470615884,0.121242288285,0.0162838375468,0.147645050445,0.0715774913123,0.096819140874,0.0471426462789,0.207295537919,0.015392277828,0.00886659766969,0.0124652166407,0.0514476061086,0.149351693208
2962,0.0556565486196,0.0674120304276,0.0366528191584,0.169258072816,0.0964083457076,0.081876216096,0.0886411682351,0.092980006075,0.0360258842716,0.0216876041847,0.015110784551,0.0963646743457,0.141925845512
2963,0.0741946206455,0.0811170422164,0.0370566443824,0.143818435056,0.0515909741125,0.220692794747,0.0501007047237,0.199100908419,0.0326076196963,0.00901411110839,0.0100385713715,0.0266762572489,0.0639913162719
2964,0.0441686186319,0.048481649003,0.0358707825131,0.0793546552867,0.0820106046838,0.0470478693965,0.0866916578041,0.0418560552994,0.0453172253518,0.114017318038,0.0654375260459,0.187114889225,0.122631148721
2965,0.0575203745794,0.071760002127,0.00829989080988,0.117971656175,0.0409604035657,0.125521441829,0.0484009057935,0.365506241052,0.0141738520337,0.00754288163176,0.0114898816393,0.0379807509262,0.0928717178378
2966,0.0432253675392,0.0480228046405,0.17355225155,0.0680033306787,0.0471153811413,0.108937564123,0.0704090729328,0.0889928536305,0.0712725303726,0.0940342980366,0.0869173257197,0.0608835135694,0.0386337060657
2967,0.0407296371255,0.0141343874702,0.0553241274916,0.0740633406448,0.0280626782041,0.269055367242,0.052356227959,0.113206631875,0.00616049408906,0.0702686777628,0.110192793372,0.0547770610909,0.111668575673
2968,0.0728691160834,0.0762361094197,0.00389269772462,0.109435449811,0.0431037731802,0.117621589685,0.0295231594512,0.305260905157,0.00990352051903,0.00461284736361,0.0108568556629,0.0252834722938,0.191400503649
2969,0.0674439138593,0.130909883535,0.033519103268,0.115950159482,0.0729406479377,0.201074066405,0.0503316397603,0.156157609108,0.0828710651381,0.00694221565322,0.00597089578917,0.0313532338386,0.0445355662257
2970,0.0355914826114,0.124115009824,0.11369819732,0.07920527827,0.0967893173052,0.104369036157,0.070774292732,0.0693559801288,0.141120217157,0.0258436601049,0.0244117607437,0.0794708528099,0.0352549148359
2971,0.0472778063147,0.0429480333826,0.0503939260089,0.0562880102766,0.0560307484856,0.0952513827619,0.0642900337782,0.0750864265968,0.0238284995993,0.088622630646,0.211547785722,0.0788195310665,0.109615185361
2972,0.0478190466328,0.129237453353,0.0417432149845,0.0895884101701,0.090169228047,0.128444302535,0.0819949908294,0.084096178279,0.145245573159,0.0181027181669,0.0105326026483,0.0878578531401,0.0451684280548
2973,0.0408052658119,0.0337230784933,0.0265837311597,0.0871708974368,0.0528889802124,0.275472495742,0.0965795126263,0.216544580286,0.0424015795611,0.0142143669231,0.0123727057248,0.0534111919166,0.0478316141062
2974,0.0379653415591,0.0442599709446,0.249402267824,0.0686252836451,0.0343431692885,0.267406387123,0.0266955503469,0.111467063473,0.0404790060556,0.0285255823578,0.0429160162191,0.02783404984,0.0200803113229
2975,0.0268350864717,0.105419801055,0.018175691952,0.120454547719,0.0732518161801,0.0680105563799,0.046883371497,0.11278407632,0.0080062734435,0.0337958401854,0.040097779035,0.0943186279403,0.25196653182
2976,0.0772562662854,0.066596368394,0.109372819278,0.0551894810146,0.0786614930648,0.073663380935,0.0840838036748,0.0543786828315,0.131958330433,0.118420402845,0.0628312002355,0.0564973898362,0.031090381172
2977,0.0234380155081,0.0208519913935,0.20360150857,0.0750956734773,0.0325532097771,0.0625393728742,0.0602843943417,0.0147561724356,0.0317241691607,0.211248767919,0.0989965259889,0.0984009032282,0.0665092953259
