
Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
218,0.00144256451519,9.92468335872e-05,0.00406146872324,0.00121875534942,0.0127593063194,0.0007025633792,0.00707241257109,0.000256076962398,0.00259028331361,0.130189712646,0.816476239321,0.0212747139364,0.00185665612909
219,0.0923317798415,0.00601728751299,0.00274829524545,0.017793047189,0.0312139079001,0.389085558903,0.0520746653313,0.0251691000309,0.0348313296499,0.000227428351684,0.0139706527523,0.101683349979,0.232853597312
220,0.0429302933184,0.00962884979042,0.00758363717743,0.0226312758611,0.018111814276,0.0718050575582,0.0495882263791,0.00584520349532,0.00758859339573,0.110741523716,0.614614493903,0.0320528595875,0.00687817154164
221,0.00204807527942,2.38826317234e-05,0.0113598416141,0.000573299468888,0.00896806421938,0.00053288146691,0.00480273086997,0.000644305567826,0.000639200995054,0.918838354743,0.0503205399355,0.00124475139422,4.07181365636e-06
222,0.0219847843449,0.00349715744162,0.316024849585,0.0055871325463,0.128005053973,0.0166185098138,0.0796810236054,0.0306016712197,0.0284819888787,0.0535503355091,0.269186101558,0.0455578721745,0.00122351935025
223,0.197795180465,0.0108917082115,0.00110811328438,0.0198227528099,0.0707947211997,0.0109074649463,0.521120214723,0.00391013512011,0.00760411857859,0.0172136450803,0.104068511467,0.0295015615449,0.00526187256928
224,0.311905314524,0.0163714510245,0.0251560373686,0.0399678992346,0.0302539360238,0.024975875302,0.0836008106019,0.00809175731553,0.21306628911,0.0208575917127,0.146408912513,0.0757892452993,0.00355487996986
225,0.224755758899,0.103087787136,0.0541596388064,0.0193221323169,0.0615037779689,0.00195360070905,0.127834344775,0.0119201300993,0.306726800234,0.0295918717897,0.0124564666022,0.04659128433,9.64063344857e-05
226,0.00131199537152,4.3734904592e-05,0.0110468111607,0.000643834121542,0.0061705747768,2.5776870484e-05,0.000435219570813,0.000286035358431,0.000136170682466,0.671271044712,0.308600116469,2.86668815327e-05,1.91203347979e-08
227,0.00663587744506,0.000155078226887,0.0236522605497,0.0120920489934,0.0238119930382,0.00513997397276,0.0172244613223,0.000453116617767,0.00536342566674,0.174499201787,0.693658569834,0.0222735527237,0.0150404398227
228,0.000445790313648,0.000707537017342,0.0138304253603,0.000836138302045,0.0179799935042,0.000546866491681,0.0228556776192,0.00275400158475,0.00333216307945,0.585948942326,0.337066844819,0.0125866400156,0.00110897956576
229,0.0337372367223,0.0939500699171,0.000628509391669,0.0618133804475,0.116004256585,0.00481653661747,0.180454909285,0.000859698892569,0.00640551126482,0.0349498401177,0.344800422294,0.0602676922534,0.0613119362117
230,0.00351073455652,3.08558765767e-05,0.531385115687,0.000252919371968,0.0140729687725,0.00953866743585,0.00446785072444,0.00729918993801,0.00381877089438,0.12223916579,0.300646269257,0.00263558545158,0.000101906243774
231,4.56950445331e-05,3.3992797188e-07,0.00836075206922,9.45157721999e-06,0.00192117124123,5.21273717438e-05,0.000161841222486,8.85463918887e-05,2.20406473895e-05,0.528450385036,0.46083189537,5.54981276317e-05,2.55973099381e-07
232,0.00769508577668,0.087739659308,0.00396612867806,0.0642637686643,0.0759084880445,0.0301149723553,0.215879467789,0.00239972616612,0.0154651584342,0.22207766335,0.078570303657,0.102139321593,0.0937802561844
233,0.571862040522,0.00623872223357,0.0087353523523,0.076714935864,0.0165598786999,0.0101468159396,0.00952673315672,0.00727641590564,0.0172185443306,0.0137541224103,0.213907711855,0.0473717076767,0.000687019052729
234,0.000598140618173,0.00017139082055,0.00094962768117,3.37775594583e-05,0.00149605970589,0.00127851951683,0.000853731980323,0.000557030024957,0.000397546839901,0.0115582457004,0.963968281976,0.0127510072393,0.00538664033729
235,1.03815644588e-05,0.00150357814246,0.0750635784711,0.00293405435683,0.0316388761731,0.00414076091381,0.0767489110168,0.00300074065386,0.0144931308333,0.620885621425,0.149277528508,0.0168164298294,0.00348640811213
236,0.00821866007953,0.19835535108,0.00139480803914,0.00840508727134,0.185252412728,0.00851166854801,0.513417118866,0.00213570649497,0.0117640681,0.00393806761711,0.017631886451,0.0373794595636,0.00359570516147
237,0.00672881724827,0.000332524575599,0.00656971675522,0.00163109379763,0.00904014929186,6.78341160197e-05,0.00631717236875,0.000310620230741,0.00110373698749,0.418450649053,0.547937972494,0.00150790912701,1.80395434926e-06
238,0.00161877205654,4.72397849805e-05,0.0357800408214,0.000232450547519,0.00468988681536,0.00621057714192,0.00130784789276,0.000529440468212,0.000730979104327,0.209743715208,0.732793366169,0.00492621171456,0.00138947227514
239,0.00134907482753,0.000763528794235,0.0940134281952,0.00172965802367,0.0299542130498,0.00185666503861,0.0135840118571,0.0027711615115,0.00541024033424,0.4508309643,0.3874089087,0.00983739693501,0.000490748433682
240,0.000264171489854,5.10591086018e-05,0.0130625377057,0.000409458635168,0.0132814757582,0.000292912486801,0.00586537915222,7.30619477401e-05,0.000586521362109,0.948291746173,0.0138696256274,0.00391813690855,3.39136447299e-05
241,0.0157145039308,0.00130234853257,0.0349451348598,0.0188716742355,0.11565109231,0.00838168601938,0.110721888723,0.00719604176202,0.00997110301722,0.307162600753,0.340492539566,0.0222489143804,0.00734047191074
242,0.00320696528691,1.73823953485e-05,0.0461034010763,4.56330619193e-05,0.00641529337486,0.00653618217015,0.00632732681589,0.00294093011698,0.00288234937289,0.123526486614,0.741408642093,0.0597720776281,0.000817329994179
243,0.0473197553097,0.0489214556672,0.148348758072,0.0788549651642,0.0552475084621,0.173045621164,0.0237375245717,0.0165598396238,0.336811844559,0.0308196053177,0.00160722200057,0.0148562886488,0.0238696114392
244,0.0015524492965,3.49842824056e-05,0.0228866242702,0.000651749892663,0.0040033862186,0.000354266834086,0.00220424510208,6.83781567369e-05,0.00244650339324,0.779178763538,0.180909487649,0.00569035885551,1.88025107897e-05
245,0.00931507146818,0.00016523581706,0.0219269684038,0.00372626776691,0.0368181950149,0.00588514085977,0.0879402112935,0.00164104111836,0.00329574364582,0.514098792309,0.245153564696,0.0651541617154,0.00487960589156
246,0.000277978501283,0.000540814253851,0.00375526127588,0.00121452797758,0.0127956876803,0.000647725203946,0.022975659554,8.28793752897e-05,0.00383241717998,0.196981148493,0.709560892317,0.0453979967914,0.00193701139633
247,0.554790370683,0.00963999539324,0.0425001131659,0.0210276301115,0.0237924191272,0.0552612750997,0.0331714851759,0.00673955180349,0.0179578089663,0.040718301221,0.138561865895,0.0373808470603,0.0184583362975
248,0.000104349159741,2.53295451168e-05,0.0026696080698,1.29397722234e-05,0.00110397780809,0.000109074138745,0.000606169030323,0.000732274411746,9.65778473752e-05,0.0547595235603,0.938845613356,0.000867493753168,6.70695468674e-05
249,0.0072606026624,0.000513077730632,0.00346673687752,0.00242130219038,0.0436638303346,0.00417450534487,0.101037781559,0.00553644693573,0.00156698485029,0.112621146653,0.694487568294,0.0220980042347,0.00115201233424
250,0.000340559001296,6.45339298964e-05,0.0571251489155,0.00186267027111,0.117391350717,0.0023306610969,0.0706896054089,0.00199614337362,0.00751860047129,0.463289409031,0.232599597731,0.0439794775488,0.000812242503706
251,0.0156917046018,0.000598936227732,0.0133979154706,0.00977584528198,0.0100094147056,0.00116812628639,0.0117124502628,0.00019545814632,0.00560453687665,0.247920094846,0.652257119565,0.0308342124662,0.000834185262679
252,0.00820890604206,0.000819600376474,0.17721142608,0.00854646923958,0.055062478676,0.0055727383521,0.0457939494719,0.00625737536013,0.035067988963,0.326238578737,0.235703927597,0.0953634171806,0.000153143923679
253,0.00872239253952,0.0258693972612,0.107689302567,0.0143711519799,0.0974141061572,0.00855712150489,0.0788656100945,0.00707581177955,0.0837475299103,0.422665321442,0.10795577703,0.0322635560578,0.00480292167523
254,0.000259804181532,0.0061164315502,0.0798858287368,0.00644502360295,0.0584515376765,0.00222527504054,0.0392380498218,0.00107798406117,0.0622962653676,0.348102687521,0.336006026453,0.0554605672723,0.00443451871538
255,0.00422592854963,0.000478235992246,0.0209739191807,0.0022870116679,0.0344502486066,0.0017351823218,0.0418424876117,0.00346135567991,0.00363214167432,0.76325434745,0.117318238166,0.00610903897269,0.000231864127061
256,0.0120302291346,0.118799416795,0.00179450386584,0.0300245530264,0.0296645540598,0.0497786439824,0.0539567926436,0.0052649841412,0.0640231619523,0.000397665674974,0.0414588809999,0.502406016861,0.090400596863
257,0.193652989803,0.0221353104334,0.0487208302465,0.252776272707,0.0328067880772,0.0295010519285,0.0302286884246,0.00910845762269,0.0205198789923,0.0416721938174,0.250309603325,0.0388202308027,0.0297477038202
258,4.31381426043e-09,2.07093196263e-11,0.0542877929507,4.20706665441e-08,2.50635211437e-05,1.87718112852e-07,1.29658636561e-07,1.10092198764e-06,2.50873739567e-06,0.0186532683337,0.927029395745,5.05968617689e-07,3.96063323506e-11
259,0.00099853315075,0.000250785240513,0.0427124034243,0.0039763025357,0.0218031683362,0.0032224703183,0.004346205681,0.0148034391256,0.00547448930453,0.0724195122972,0.817107959876,0.00826517060916,0.00461956010052
260,0.00614295051379,0.00150287432622,0.00391708894963,0.00394362759968,0.0180332887527,0.000508538534835,0.0124336190144,4.44847550135e-05,0.00114586686127,0.620551203302,0.314801158267,0.0147164295135,0.00225886960971
261,0.000372642930739,7.46668019736e-06,0.00569719775682,0.000383483186894,0.00871677291081,5.57524674881e-05,0.00236555860225,0.000121519485424,0.00077880765311,0.50104835773,0.478700994427,0.00174303046551,8.41570448125e-06
262,0.0011956536457,5.42680145074e-07,0.00326376272444,1.30667824363e-05,0.00173935649664,0.000836882922265,0.00103206981383,2.20221407347e-05,7.17450442088e-05,0.0341281861233,0.957285896826,0.000410087369433,7.27431067757e-07
263,0.000192782106392,3.07855829321e-05,0.017775374589,4.93986319026e-05,0.00330271156889,0.00159282499114,0.00280506754117,0.000348805943428,0.00432846014734,0.109364074487,0.689235728603,0.154535687418,0.0164382983899
264,0.000142046425104,0.000716607825364,0.0254797101087,0.00210302476565,0.0674531096483,0.00196083520241,0.0422648628319,0.00134651905424,0.0114506690469,0.475266503204,0.358663484573,0.0117739567603,0.00137867055442
265,0.0694155006893,0.607971282733,0.000898780144932,0.0682775919616,0.0183321526902,0.00791553741439,0.000418294209407,0.0555278124882,0.00852210802561,0.00158024387725,0.041670238298,0.0262733598432,0.0931970976251
266,0.00825883391276,0.137563403342,0.189745463381,0.0564806935931,0.100865212835,0.00902544623858,0.0606050917987,0.0143008682903,0.28280309951,0.03197718344,0.0030285249479,0.0723296136199,0.0330165650911
267,0.00334514311855,0.000114558917709,0.0107390154451,0.00114226287732,0.0141841219815,0.00267382196629,0.0329322752267,0.00494058220742,0.00331943267391,0.521962117907,0.366832089888,0.0364763100038,0.00133826778737
268,0.00188961417096,0.000110463419408,0.00230422432406,0.000275861540238,0.00962901349377,0.00110181697725,0.0315211191315,0.000851825724839,0.00194722132417,0.230828291464,0.678754213487,0.0398239055546,0.000962429388139
269,0.181486177141,0.00758494491874,0.0384509028498,0.0363935397794,0.0766058807484,0.0117965468532,0.134425272733,0.0164462413247,0.389052725535,0.0182511048586,0.0428912944901,0.045335785313,0.00127958345554
270,1.06631500028e-05,8.38315570541e-08,0.726536966348,4.32460599029e-06,0.000912205834888,0.00346442533408,0.000109005501152,0.000153428041506,0.000258266016765,0.0542170524755,0.214228929336,0.000103256505495,1.39301918586e-06
271,0.000979515736448,3.26476966572e-05,0.00716519074047,0.000138417802521,0.00231729715281,0.0029559310774,0.00300230073702,0.0022828903517,0.000676691733147,0.526294836028,0.442079707588,0.011758168073,0.000316405282919
272,0.00303702585191,0.000276207942843,0.0104486333154,0.00462941747959,0.0572603515151,0.00126292010281,0.0610753720463,0.00116135970868,0.00641235927299,0.483647113323,0.350395223309,0.0190314391194,0.00136257701295
273,0.319439905969,0.000901200760729,0.0782425669865,0.0106835827787,0.00808034347321,0.0074404427381,0.00638018547886,0.00258162837476,0.0110134093223,0.0423755959661,0.475993627616,0.0367174272638,0.000150083271876
274,0.181402576426,0.058404979807,0.0715298402769,0.280887361691,0.0372806747196,0.0916521340182,0.0257274855898,0.0662588525894,0.0696467057564,0.0129142684414,0.070878427951,0.018410896685,0.0150057960482
275,0.00840421152734,3.92963600237e-05,0.117056403002,0.00149389705956,0.0315201944936,0.00420763815223,0.0436756735365,0.019919790691,0.0037143406163,0.678330184941,0.0818255551524,0.00971264507436,0.000100169393926
276,0.204083323316,0.22662676802,0.0029380226812,0.220080466079,0.0440565358035,0.0184222189704,0.0542998821535,0.00218511099481,0.015414273111,0.0236172789041,0.0919821866133,0.0535250610594,0.0427688722941
277,0.0251759380789,0.011273313652,0.00397187339402,0.016096586126,0.0613915299189,0.00410626053719,0.484194282214,0.00209471940822,0.0125900807641,0.145769594907,0.161440915064,0.0666097846899,0.00528512124603
278,4.04362243533e-06,7.43094963391e-07,0.0100520286953,5.0983989682e-07,0.000241011723489,2.00450621539e-05,6.65285719295e-06,0.000442430378268,5.20815862603e-06,0.132266135512,0.856960269683,9.03292156136e-07,1.80809605004e-08
279,2.31334678586e-05,5.89071098455e-09,0.230592757392,0.000177933168727,0.00166682456339,2.24012234475e-05,4.41213205923e-05,0.00026264302276,0.00221084701688,0.0521112584251,0.712693097139,0.000194973357846,4.01146591976e-09
280,1.80094028296e-07,2.37061731313e-08,0.00705163035854,5.00882774657e-08,0.000517220992525,7.39927494221e-05,0.000104474174321,0.000120075903353,9.42490570649e-05,0.00976196822407,0.980776125374,0.00148996254466,1.00467335098e-05
281,0.00186917448551,0.000156358501825,0.0085906027892,0.000201669666942,0.00887377178289,0.00268049340518,0.00407321216681,0.0115833389733,0.000720209905779,0.233201357692,0.722459461805,0.00417569186974,0.0014146569556
282,0.000201864678729,1.94748610842e-06,0.0760341896227,0.000277258524989,0.00641067111165,0.000347376088769,0.00039516760408,0.000666928117543,0.000456136686329,0.0562650368503,0.857869986368,0.0010701135116,3.32334878188e-06
283,2.8660233417e-05,8.11709177291e-05,0.00400985880618,5.21638471372e-05,0.01463275902,0.000199889400557,0.00162026550968,5.0686907074e-05,0.000587395597223,0.90031767689,0.0752009890354,0.00247428358546,0.000744200250375
284,0.000112988678568,0.0414539251486,0.0322697227575,0.00390804325422,0.0388194864336,0.00275071824631,0.312581049443,0.00063294627065,0.120010241535,0.0137221244809,0.0215467575199,0.410216351648,0.0019756445843
285,7.65477868433e-06,1.04434941587e-08,0.0942004282436,5.56529700042e-06,0.000495411527202,0.000137640869285,3.89102004637e-05,8.26967014693e-05,0.000128491882424,0.0354201775463,0.868940103188,0.000541681175784,1.22814611508e-06
286,0.000259271583313,2.33695932396e-05,0.059797852628,3.84561881338e-05,0.00294821171486,0.00138984573918,0.00104268581034,0.00141483569857,0.000339994408309,0.195915811979,0.734892351842,0.00168239782698,0.000254914987968
287,0.000222855900021,8.89443407215e-05,0.00262354756361,0.000110121200236,0.00352362533824,0.000119009588247,0.0095501987783,0.000186960291897,0.000396607346636,0.903480107196,0.0730746388758,0.0065965505718,2.68330082947e-05
288,0.0058861183539,0.000231430490471,0.00792607333089,0.00213733758682,0.00853889950453,0.000146281620724,0.00586596020885,0.000957788930167,0.00127334268977,0.670753128463,0.292191424119,0.00408415099804,8.06370346553e-06
289,0.177803827846,0.0244923713049,0.0114280455454,0.0315978403457,0.0617542246236,0.0485141230911,0.105481819846,0.00751241355473,0.0161638312942,0.00465008308663,0.401096593655,0.0764485843282,0.033056241479
290,0.162746605662,0.00132296886025,0.0173319307519,0.0131161129039,0.0457174448339,0.00379420271581,0.0971282552522,0.00254421838647,0.0137394655244,0.176091192287,0.422669384752,0.0436718590956,0.000126358974414
291,0.0067093503255,0.0169693797877,0.599818862696,0.0591769286627,0.0696984243908,0.0306347464143,0.0194038824352,0.0156412399203,0.1663920182,0.0131689865905,0.000130190107762,0.000927376771324,0.00132861369848
292,0.00422276786832,0.0346012752104,0.0157754275998,0.00340644549018,0.0464083527195,0.00233171575709,0.0434640566801,0.00237275151999,0.00760937313273,0.790498859368,0.0380017834611,0.0110359768286,0.000271214364455
293,0.0450978386985,2.87563573472e-07,0.00496654725366,1.27066805704e-05,0.000720285707426,0.945317200084,0.00108319749481,0.00108224433761,3.94037837021e-05,0.000269249696376,0.000535774753824,0.00080032821815,7.49357279569e-05
294,0.000723060458236,0.00251464677543,0.00180470147942,0.00158570101837,0.00686458506926,0.000371942728924,0.0129839739415,0.000810527869408,0.000582169556933,0.170664605189,0.796500584354,0.00454822064006,4.52809186346e-05
295,0.00942096987779,0.000812024629145,0.0526073782443,0.0128263773781,0.0858695865019,0.0114566578155,0.189434081577,0.00155467373628,0.0153953742307,0.165447365027,0.270470370824,0.169018261658,0.0156868784997
296,0.0138832792512,0.00312148235829,0.00871980241948,0.00268008080823,0.0536863644926,0.00933026210475,0.0909832277553,0.0101607389204,0.00310144325983,0.490190960609,0.250751227954,0.0564001519482,0.00699097811915
297,0.000888995637992,0.0737192566376,0.00894976218038,0.00709186815959,0.0225065926145,0.00862338732064,0.153491310798,0.00149408202769,0.031157600596,0.135679551398,0.181867876228,0.348801207338,0.0257285090626
298,0.0139560759161,0.108036698855,0.00664840731365,0.0692361620454,0.209611197716,0.0117569207419,0.191716928169,0.0260761525474,0.0408645340893,0.00999304412879,0.201571200086,0.0887636360695,0.021769042322
299,0.0122082181324,0.000202180094629,0.00439159191538,0.00506937970511,0.0087447378285,0.00030034906572,0.00735606625806,0.000261072225929,0.000876934734876,0.196247518708,0.75848829763,0.00565350934803,0.000200144353662
300,3.95293573586e-07,2.10677917296e-05,0.00190932817472,4.68919780783e-06,0.00259234898057,4.79203436537e-05,0.000672281256688,2.47027106861e-05,0.000124997149761,0.916129980446,0.0781345539288,0.000327564702175,1.01700240774e-05
301,0.0537968715437,0.0216439894827,0.0408646011177,0.0209855487833,0.0327880516634,0.0365861004806,0.00516921546917,0.00751123696746,0.00540353207977,0.0769433719907,0.551045255929,0.0190376170349,0.128224607458
302,0.000670340528694,4.55532590032e-06,0.0695061175678,3.34160780195e-05,0.00392360867155,0.00317596374647,0.0029314444748,0.00461003047496,0.00192415874994,0.0603754352334,0.84943272771,0.00339575698424,1.64444542781e-05
303,0.00202021091252,0.0163979247846,0.010883870237,0.190347586856,0.0782214134049,0.0157178291204,0.0125086891963,0.00235643501652,0.0195820861036,0.00217827711173,0.130489095079,0.0728472280223,0.446449354155
304,0.0549767705155,0.00166684838416,0.1572090559,0.00580868732355,0.0388719358078,0.0241262944503,0.0334799588092,0.00624634020554,0.022812093561,0.226814282228,0.331655719565,0.0877473351743,0.008584678076
305,0.132807009701,0.00228259394921,0.0135399964005,0.00440709569213,0.017560276328,0.0973055986103,0.137521186634,0.00135366598833,0.0118769564197,0.232735268959,0.206730849392,0.123709499903,0.0181700020232
306,0.00917364362261,0.000803683119153,0.0109319176323,0.0123168574056,0.0381658073883,0.0059746021462,0.0358300161366,0.0025165517961,0.0102810028126,0.201084411603,0.633064065842,0.0271501339276,0.0127073065675
307,0.00299511998765,4.55182950433e-05,0.28403386765,0.000362890627598,0.0246047227341,0.0240536829285,0.0198570300841,0.00710056035949,0.0157117091329,0.174813636504,0.372027312107,0.0710180036351,0.00337594595399
308,0.000648900780952,4.28710364324e-07,0.222148269986,0.000541740573115,0.0297534188316,0.00304636802666,0.0335031126521,0.00200305977003,0.000606179859151,0.321673601117,0.379722725571,0.00621765274894,0.000134541372644
309,0.121498123791,0.210141720094,0.00679890711438,0.038640023056,0.0575049714937,0.00734733750395,0.239494165182,0.00688808552199,0.0241281872793,0.120414823473,0.13842139574,0.0267946650443,0.00192759470524
310,0.0478118551196,0.4314064316,0.0449711723274,0.00298867710812,0.0427088193321,0.00912162529562,0.0673583144185,0.011041991419,0.0783783077582,0.186835731337,0.0269248834474,0.0492469993369,0.00120519150012
311,0.00502549256031,6.28142453691e-05,0.000554736470063,0.000141315221457,0.00240323264111,0.000269717166971,0.00262514168179,0.00146732630319,0.000122181377026,0.0523627950149,0.93027570791,0.00446266306713,0.000226876340446
312,0.0043378299347,0.00926447949268,0.111930184011,0.00283217261712,0.0527233839105,0.00816471023933,0.0125509887146,0.028217981872,0.0266443100641,0.381674294861,0.349188230827,0.00904829064004,0.00342314281553
313,0.00499533981521,9.64769758994e-06,0.00638220836231,0.000442480081358,0.00511464934069,0.000922925455347,0.0121909226107,2.33956420961e-05,0.000908920133771,0.38707221047,0.557426787897,0.0240499979442,0.000460514550101
314,0.0411280058968,0.00831752848467,0.0079302213373,0.0165181774225,0.0141234577059,0.00166523564985,0.0217279156633,0.00143351344459,0.00927009640383,0.026439764476,0.786445419806,0.0621436294064,0.00285703430276
315,0.208271292141,0.0388832812844,0.00818006881699,0.0572127246993,0.0682284560479,0.490711525539,0.00783311585821,0.0718163606065,0.00235330768931,0.000197530561941,8.46351670882e-06,0.00719531889334,0.0391085543451
316,0.0022588333517,0.00445464427765,0.118207176032,0.00133178971249,0.0618966342927,0.00247755996795,0.10278776474,0.00382012360535,0.0281734032366,0.187640453551,0.401488894889,0.0831411963152,0.00232152602846
317,1.88533431382e-06,1.36666580103e-05,0.106665376407,7.97101249754e-06,0.00256293143281,5.65400633742e-05,0.000612933914719,0.000159876481136,0.00513526312843,0.321602844234,0.542703372287,0.0202011935621,0.000276145484555
318,0.0324428550241,0.070827905362,0.0311218985772,0.713240611802,0.0605872079609,0.0264913850726,0.0129386471785,0.00992690742327,0.013983434494,0.01529166671,0.00100765699735,0.00168720097697,0.0104526224211
319,0.00211481861455,0.000491346911923,0.0138408471092,0.000900992992035,0.00842835202901,0.00177705471462,0.00570714344826,0.00431872287627,0.00306839015243,0.460631290904,0.477886943871,0.017325349176,0.00350874720057
320,0.0021414094653,1.09522309989e-06,0.0272863203658,0.000232111567076,0.00112323076857,0.000281541826055,0.00013339328742,0.000450110484427,0.00133946304307,0.0174183943782,0.946734909162,0.00285618963533,1.83079324191e-06
321,4.869893116e-05,4.00625271979e-05,0.705079446191,9.44333209416e-06,0.0144576694502,0.0150965431051,0.00178271414913,0.0479820533152,0.000557299743142,0.0760730442638,0.137907228093,0.0006472206372,0.000318576261868
322,0.0973596294046,0.110156807728,0.0320397495655,0.0111558918737,0.0348028105566,0.0121115082042,0.062523830044,0.0269231719954,0.0244660694204,0.0600629355013,0.395141536722,0.0630629674702,0.0701930915141
323,0.0123493156723,0.0309097259349,0.00710216202574,0.0223134334341,0.111714851066,0.00430324307957,0.145518422251,0.00152177659,0.0111629864156,0.0325546855575,0.55918413152,0.0408225794969,0.0205426869564
324,0.412916300772,0.0052933132131,0.00640245811731,0.018568967483,0.0185685848546,0.00434523598766,0.041361471206,0.00476223329718,0.00789328571404,0.0656645240497,0.398743402648,0.014709022554,0.000771200103454
325,0.06555837513,0.228224456136,0.00357540637346,0.465202923981,0.0719237248942,0.0103313549821,0.0438231128496,0.00817808806989,0.0401762530536,0.00205375508596,0.00430515934859,0.0195530126667,0.037094377429
326,0.000664058611681,3.62760974787e-06,0.0516405726585,6.86186570233e-05,0.00953366665541,0.000979907908336,0.00197575316499,0.000303490299812,0.00121445336097,0.276115362395,0.647011432082,0.0100104965993,0.000478559997248
327,0.0145311127452,0.00149556103715,0.10112453841,0.00329824942269,0.0167173398567,0.0081384539131,0.0151110411984,0.00123786210995,0.0303385653204,0.110472570834,0.565334519757,0.121216308346,0.0109838770506
328,8.63983831882e-10,8.7377999598e-08,0.00125836025144,0.000576066906307,0.00329542569188,1.34549139892e-05,0.000229124471692,0.00693603416408,2.93013834052e-05,5.56525000386e-05,0.987605957678,5.33630355715e-07,1.66813139055e-10
329,0.188788139926,0.0691609754299,0.00976027245516,0.250081659757,0.0531103352886,0.0288271347096,0.090930719746,0.00576160929328,0.0245638178783,0.00898515391018,0.104233397502,0.0463458827611,0.119450901342
330,0.420316747908,0.021368394221,0.0162492480946,0.0435217276404,0.0558458479347,0.0183200383384,0.124418062307,0.00954262645751,0.0915583868007,0.0606166637393,0.0948573152811,0.0429993603541,0.000385580922454
331,0.00100478842922,9.5782006394e-05,0.143184014677,0.0092688589459,0.014047944141,0.00125848141963,0.00314423605499,0.00226957723431,0.00549110234275,0.115312661258,0.701297273448,0.00331026811793,0.000315011924446
332,0.0061765755818,0.0062302765671,0.267542655545,0.0183882799642,0.132912730857,0.0128606635743,0.109502375316,0.00589969592322,0.0912497069665,0.107365105021,0.0783721712467,0.155941663988,0.00755809944837
333,0.0287057177641,0.00757330107297,0.0160978091933,0.0083741335416,0.0395226505711,0.0104783948639,0.0421117917816,0.0810654974195,0.0175474493145,0.0078219964994,0.674615229893,0.0607828473056,0.0053031807799
334,0.0493421446945,0.00289552021709,0.0300876269725,0.0382738919854,0.165283904623,0.0288633741837,0.207584366948,0.00672450728461,0.0232550633258,0.11341405476,0.26761747686,0.0497742966827,0.0168837714611
335,0.102894507265,0.0121599463922,0.000308434485169,0.00861118940778,0.0193733712495,0.0006727669251,0.0585160525543,0.00131300192326,0.000554890592204,0.0927941132377,0.691905828893,0.0100235683139,0.000872328760038
336,0.000270594168719,1.81331991465e-05,0.298210078568,0.000316896639381,0.0161048664711,0.00638008553031,0.00361480468495,0.00827297165355,0.00361549613162,0.235050352594,0.424107459839,0.00294182706393,0.00109643345583
337,0.000278753382808,0.0409056467608,0.069306277447,0.00521890515676,0.0774987370307,0.00077183416359,0.0437083141845,0.000369577665424,0.054593054222,0.532015834557,0.106130461303,0.0673786770016,0.00182392712435
338,0.0180880985266,0.00117218862749,0.266371615645,0.0152280810154,0.0651789871621,0.0253273507335,0.0814677371984,0.00389422447281,0.0593632854004,0.127729990286,0.197258326711,0.132462700711,0.00645741350954
339,0.02403544267,0.00310296998901,0.0625469201588,0.0142231611036,0.0580822375008,0.0043129908598,0.0474022323081,0.00968447815317,0.0160907361562,0.462663133656,0.284306239934,0.0130730420555,0.00047641545492
340,0.524595237363,0.105579103158,0.0057515593136,0.0736814576112,0.0208916518502,0.0228819667486,0.0298056967156,0.0068202338573,0.0241311096041,0.0103077247881,0.0623285778439,0.0264194460607,0.086806235085
341,0.137513204819,0.00551635795196,0.0876261532917,0.0389375239122,0.161054148437,0.0696992801726,0.133379452807,0.0328960660758,0.0202095988814,0.0186435950866,0.168786457071,0.0580360439024,0.0677021175917
342,0.0169039268726,0.0235874552218,0.0594276258709,0.00707149405479,0.0671062204264,0.00924707455911,0.126858730818,0.00360449359639,0.0653426204515,0.223713704676,0.124029952319,0.265507818294,0.00759888283983
343,0.000546359459041,0.501970039728,0.00367301845732,0.0170367315682,0.0188731126378,0.0210637014739,0.146222320568,0.00104824113629,0.0626163949736,0.00657075757198,0.0129645947943,0.197433152164,0.0099815754676
344,0.000170880084353,0.0025295164355,0.00411741630187,0.00442885979806,0.0142465120227,0.032040682217,0.087205920962,0.000214820578238,0.0280818692225,0.0265601851869,0.373131883928,0.346100812742,0.0811706405212
345,0.00211733065764,0.000122335676139,0.501627843756,0.00449172926916,0.00836412147469,0.000529276134339,0.00447234474614,0.00320207840778,0.080972496282,0.098965390684,0.22328387407,0.0718480622207,3.11662135309e-06
346,0.000741617702105,0.000357919610856,0.00128789222486,0.000433245760032,0.00823528874345,0.000369740960061,0.00467597547871,2.40721428649e-05,0.00265575053371,0.211368792169,0.745891826409,0.0227738578836,0.00118402038235
347,0.221399562243,0.0962809325565,0.00225189526086,0.0617224782901,0.123805895035,0.0962541607516,0.242944501931,0.0304167215607,0.0156844947144,0.0172753637768,0.018789561123,0.0361422765877,0.0370321561686
348,0.000565093478966,0.000133565522261,0.154477942362,0.00424793460822,0.0244498601389,0.0105887890003,0.006102322541,0.00366855331905,0.0159305510691,0.110593259237,0.621715436625,0.0276931953684,0.0198334967297
349,0.000698456948033,0.663091453011,0.00112160233293,0.0977643596262,0.0770502647049,0.00262072761516,0.0721059508227,0.00140080777314,0.0473522962125,0.00365513040136,0.00268683378979,0.0144847739643,0.0159673427978
